ID_LAT_LON_YEAR_WEEK,emission
ID_-2.059_28.741_2022_15,0.6874440267999995
ID_-2.059_28.741_2022_16,0.6852612140838243
ID_-2.059_28.741_2022_17,0.7235633009074269
ID_-2.059_28.741_2022_18,0.6945660419074271
ID_-2.059_28.741_2022_19,0.7117518916828054
ID_-2.059_28.741_2022_20,0.7230666383139748
ID_-2.059_28.741_2022_21,0.7409866983289923
ID_-2.059_28.741_2022_22,0.7811054138000003
ID_-2.059_28.741_2022_23,0.7958680042999999
ID_-2.059_28.741_2022_24,0.8312584979999988
ID_-2.059_28.741_2022_25,0.862306086299999
ID_-2.059_28.741_2022_26,0.8845469889378315
ID_-2.059_28.741_2022_27,0.9505345488999994
ID_-2.059_28.741_2022_28,0.9915640790999997
ID_-2.059_28.741_2022_29,1.014651630000001
ID_-2.059_28.741_2022_30,1.024857348
ID_-2.059_28.741_2022_31,1.045157951000001
ID_-2.059_28.741_2022_32,1.0550630850000013
ID_-2.059_28.741_2022_33,1.05958501
ID_-2.059_28.741_2022_34,1.0701171329999992
ID_-2.059_28.741_2022_35,1.0627317299999997
ID_-2.059_28.741_2022_36,1.0621731820000013
ID_-2.059_28.741_2022_37,1.059502460000001
ID_-2.059_28.741_2022_38,1.0595656667558606
ID_-2.059_28.741_2022_39,1.095566930000001
ID_-2.059_28.741_2022_40,1.0723738600000003
ID_-2.059_28.741_2022_41,1.0730641500000013
ID_-2.059_28.741_2022_42,1.0818131968897609
ID_-2.059_28.741_2022_43,1.086290754000001
ID_-2.059_28.741_2022_44,1.0567442520000012
ID_-2.059_28.741_2022_45,1.0621145210000007
ID_-2.059_28.741_2022_46,1.065867661
ID_-2.059_28.741_2022_47,1.0656043679999982
ID_-2.059_28.741_2022_48,1.0822642659999984
ID_-2.065_30.235_2022_00,64.29292500516212
ID_-2.065_30.235_2022_01,73.89091863920765
ID_-2.065_30.235_2022_02,75.32150950835154
ID_-2.065_30.235_2022_03,76.25988055391822
ID_-2.065_30.235_2022_04,77.70690345889506
ID_-2.065_30.235_2022_05,79.75183971577093
ID_-2.065_30.235_2022_06,79.14618137539104
ID_-2.065_30.235_2022_07,78.41023739272872
ID_-2.065_30.235_2022_08,78.0567320354127
ID_-2.065_30.235_2022_09,74.51232420137123
ID_-2.065_30.235_2022_10,79.62307513389459
ID_-2.065_30.235_2022_11,82.79439370962575
ID_-2.065_30.235_2022_12,81.6195548008164
ID_-2.065_30.235_2022_13,86.95313805351518
ID_-2.065_30.235_2022_14,171.46108611220782
ID_-2.065_30.235_2022_15,164.7421163565468
ID_-2.065_30.235_2022_16,158.41243013965723
ID_-2.065_30.235_2022_17,77.34774533109865
ID_-2.065_30.235_2022_18,79.47845706961284
ID_-2.065_30.235_2022_19,77.75223806110317
ID_-2.065_30.235_2022_20,78.39872901298618
ID_-2.065_30.235_2022_21,79.79869209177663
ID_-2.065_30.235_2022_22,81.21105338149374
ID_-2.065_30.235_2022_23,79.03609090662617
ID_-2.065_30.235_2022_24,78.43963038324355
ID_-2.065_30.235_2022_25,78.15327525319046
ID_-2.065_30.235_2022_26,77.52138707179155
ID_-2.065_30.235_2022_27,76.55468983606924
ID_-2.065_30.235_2022_28,75.92718132634482
ID_-2.065_30.235_2022_29,74.62213859077049
ID_-2.065_30.235_2022_30,75.85579397566265
ID_-2.065_30.235_2022_31,79.69921040952804
ID_-2.065_30.235_2022_32,78.85606854062252
ID_-2.065_30.235_2022_33,78.70783360296556
ID_-2.065_30.235_2022_34,80.14173630449213
ID_-2.065_30.235_2022_35,80.08899058107845
ID_-2.065_30.235_2022_36,83.54635114290645
ID_-2.065_30.235_2022_37,88.8171819601094
ID_-2.065_30.235_2022_38,90.09797233470701
ID_-2.065_30.235_2022_39,137.4213103970771
ID_-2.065_30.235_2022_40,140.09305522169834
ID_-2.065_30.235_2022_41,145.57443117419112
ID_-2.065_30.235_2022_42,153.40564517176637
ID_-2.065_30.235_2022_43,158.62954996535476
ID_-2.065_30.235_2022_44,87.62855631999999
ID_-2.065_30.235_2022_45,88.73211326
ID_-2.065_30.235_2022_46,89.13672480846365
ID_-2.065_30.235_2022_47,89.63913136724415
ID_-2.065_30.235_2022_48,89.4172674503389
ID_-2.070_29.230_2022_00,1.2540110059913225
ID_-2.070_29.230_2022_01,1.1601092157638495
ID_-2.070_29.230_2022_02,1.0755825010000006
ID_-2.070_29.230_2022_03,1.0589258910902892
ID_-2.070_29.230_2022_04,1.042940123999998
ID_-2.070_29.230_2022_05,1.0428533189999982
ID_-2.070_29.230_2022_06,1.0301634060477314
ID_-2.070_29.230_2022_07,0.9995829568954612
ID_-2.070_29.230_2022_08,0.9965943523000013
ID_-2.070_29.230_2022_09,1.0526740270000008
ID_-2.070_29.230_2022_10,1.0687819469950193
ID_-2.070_29.230_2022_11,1.087175589774062
ID_-2.070_29.230_2022_12,1.0984473719999994
ID_-2.070_29.230_2022_13,1.0951827526452065
ID_-2.070_29.230_2022_14,1.1170610456190209
ID_-2.070_29.230_2022_15,1.1183061769999996
ID_-2.070_29.230_2022_16,1.1254802169999987
ID_-2.070_29.230_2022_17,1.1823630749999987
ID_-2.070_29.230_2022_18,1.1402508769999984
ID_-2.070_29.230_2022_19,1.15800734384773
ID_-2.070_29.230_2022_20,1.162102970999999
ID_-2.070_29.230_2022_21,1.2072839529999988
ID_-2.070_29.230_2022_22,1.2599228869999988
ID_-2.070_29.230_2022_23,1.2895919510000007
ID_-2.070_29.230_2022_24,1.3559611029999987
ID_-2.070_29.230_2022_25,1.4119665759999998
ID_-2.070_29.230_2022_26,1.4597824530000003
ID_-2.070_29.230_2022_27,1.5392393740000005
ID_-2.070_29.230_2022_28,1.6162519869999994
ID_-2.070_29.230_2022_29,1.6533772699999982
ID_-2.070_29.230_2022_30,1.6691830790000004
ID_-2.070_29.230_2022_31,1.7008186579999984
ID_-2.070_29.230_2022_32,1.7201890570000002
ID_-2.070_29.230_2022_33,1.7293235439999994
ID_-2.070_29.230_2022_34,1.7435214810000017
ID_-2.070_29.230_2022_35,1.7339865040000024
ID_-2.070_29.230_2022_36,1.7322601869999994
ID_-2.070_29.230_2022_37,1.7271659910000006
ID_-2.070_29.230_2022_38,1.7376699809999983
ID_-2.070_29.230_2022_39,1.7788911199999982
ID_-2.070_29.230_2022_40,1.742164919000001
ID_-2.070_29.230_2022_41,1.7519416439999995
ID_-2.070_29.230_2022_42,1.7691026880000018
ID_-2.070_29.230_2022_43,1.7667923970000003
ID_-2.070_29.230_2022_44,1.7285595910000007
ID_-2.070_29.230_2022_45,1.732344840999998
ID_-2.070_29.230_2022_46,1.7389065670000008
ID_-2.070_29.230_2022_47,1.7408250379999997
ID_-2.070_29.230_2022_48,1.7618810010000003
ID_-2.073_28.627_2022_00,0.7927616695748351
ID_-2.073_28.627_2022_01,0.8541935770514779
ID_-2.073_28.627_2022_02,0.8702933539454917
ID_-2.073_28.627_2022_03,0.8870490562610422
ID_-2.073_28.627_2022_04,0.906680017693816
ID_-2.073_28.627_2022_05,0.9097946766151341
ID_-2.073_28.627_2022_06,0.9105029994479014
ID_-2.073_28.627_2022_07,0.9009789716999993
ID_-2.073_28.627_2022_08,0.9097534260229645
ID_-2.073_28.627_2022_09,0.8920411545431212
ID_-2.073_28.627_2022_10,0.9295996374364287
ID_-2.073_28.627_2022_11,0.9370624010689872
ID_-2.073_28.627_2022_12,0.9654663288507632
ID_-2.073_28.627_2022_13,0.8412388892168348
ID_-2.073_28.627_2022_14,0.9464418442884213
ID_-2.073_28.627_2022_15,0.9642703584423657
ID_-2.073_28.627_2022_16,0.9585481703992648
ID_-2.073_28.627_2022_17,0.8997174488921797
ID_-2.073_28.627_2022_18,0.9346116386000007
ID_-2.073_28.627_2022_19,0.9452989416148282
ID_-2.073_28.627_2022_20,0.9625091808133959
ID_-2.073_28.627_2022_21,0.9815387270361545
ID_-2.073_28.627_2022_22,1.0408079020766257
ID_-2.073_28.627_2022_23,1.0495466369937916
ID_-2.073_28.627_2022_24,1.0577137190000019
ID_-2.073_28.627_2022_25,1.0471657900000013
ID_-2.073_28.627_2022_26,1.0333258859999996
ID_-2.073_28.627_2022_27,1.0322668740000005
ID_-2.073_28.627_2022_28,1.0132247420313027
ID_-2.073_28.627_2022_29,1.0198363976669502
ID_-2.073_28.627_2022_30,1.0189273958950968
ID_-2.073_28.627_2022_31,1.0975832401187544
ID_-2.073_28.627_2022_32,1.090267463189371
ID_-2.073_28.627_2022_33,1.0857027331281752
ID_-2.073_28.627_2022_34,1.0713492393189556
ID_-2.073_28.627_2022_35,1.079699690436161
ID_-2.073_28.627_2022_36,1.1048323527280466
ID_-2.073_28.627_2022_37,1.1138318360000001
ID_-2.073_28.627_2022_38,1.0816116548747736
ID_-2.073_28.627_2022_39,1.0667793695201266
ID_-2.073_28.627_2022_40,1.0223047509639795
ID_-2.073_28.627_2022_41,1.021550745447346
ID_-2.073_28.627_2022_42,1.0267890839999987
ID_-2.073_28.627_2022_43,1.0288756199999989
ID_-2.073_28.627_2022_44,1.0187189879999996
ID_-2.073_28.627_2022_45,1.0308029881204688
ID_-2.073_28.627_2022_46,1.033402961242589
ID_-2.073_28.627_2022_47,1.0521514517472026
ID_-2.073_28.627_2022_48,1.0386504562425871
ID_-2.079_29.321_2022_00,2323.4005864313517
ID_-2.079_29.321_2022_01,2680.1627579347883
ID_-2.079_29.321_2022_02,2750.5769566144263
ID_-2.079_29.321_2022_03,2784.291588823708
ID_-2.079_29.321_2022_04,2847.7937086853444
ID_-2.079_29.321_2022_05,2835.2579541456957
ID_-2.079_29.321_2022_06,2860.659106845701
ID_-2.079_29.321_2022_07,2840.6330788457003
ID_-2.079_29.321_2022_08,2855.087573034691
ID_-2.079_29.321_2022_09,2007.065493831972
ID_-2.079_29.321_2022_10,995.1069947259391
ID_-2.079_29.321_2022_11,957.1754742877928
ID_-2.079_29.321_2022_12,977.5505438793369
ID_-2.079_29.321_2022_13,908.4033860655006
ID_-2.079_29.321_2022_14,906.3150591619149
ID_-2.079_29.321_2022_15,899.0316248
ID_-2.079_29.321_2022_16,879.1008730000008
ID_-2.079_29.321_2022_17,867.1932792431103
ID_-2.079_29.321_2022_18,891.9330138107584
ID_-2.079_29.321_2022_19,894.672311816314
ID_-2.079_29.321_2022_20,914.2188966859036
ID_-2.079_29.321_2022_21,898.9345976916919
ID_-2.079_29.321_2022_22,847.7401811000004
ID_-2.079_29.321_2022_23,834.7965401000002
ID_-2.079_29.321_2022_24,835.8814910000002
ID_-2.079_29.321_2022_25,827.5955121000002
ID_-2.079_29.321_2022_26,830.346663685136
ID_-2.079_29.321_2022_27,854.7511380999987
ID_-2.079_29.321_2022_28,844.6957109999994
ID_-2.079_29.321_2022_29,846.0660652999987
ID_-2.079_29.321_2022_30,840.6467185000007
ID_-2.079_29.321_2022_31,852.5516891999993
ID_-2.079_29.321_2022_32,840.5216291999994
ID_-2.079_29.321_2022_33,836.1692297999999
ID_-2.079_29.321_2022_34,827.6965866000007
ID_-2.079_29.321_2022_35,827.7963990999991
ID_-2.079_29.321_2022_36,789.2890043000002
ID_-2.079_29.321_2022_37,799.1318793822022
ID_-2.079_29.321_2022_38,810.4956695507867
ID_-2.079_29.321_2022_39,936.9613914559463
ID_-2.079_29.321_2022_40,950.3691333571539
ID_-2.079_29.321_2022_41,958.6361367249425
ID_-2.079_29.321_2022_42,981.7558424859826
ID_-2.079_29.321_2022_43,973.8385758000007
ID_-2.079_29.321_2022_44,837.4560702112361
ID_-2.079_29.321_2022_45,922.0245754089701
ID_-2.079_29.321_2022_46,811.175652104495
ID_-2.079_29.321_2022_47,816.3030465675392
ID_-2.079_29.321_2022_48,735.722806075709
ID_-2.080_28.620_2022_00,1.6571873659393197
ID_-2.080_28.620_2022_01,1.8252685852015993
ID_-2.080_28.620_2022_02,1.8557330461450499
ID_-2.080_28.620_2022_03,1.8856654894678868
ID_-2.080_28.620_2022_04,1.9324925321512956
ID_-2.080_28.620_2022_05,1.9335904194554823
ID_-2.080_28.620_2022_06,1.927488319607668
ID_-2.080_28.620_2022_07,1.9105726057711212
ID_-2.080_28.620_2022_08,1.9319044211292424
ID_-2.080_28.620_2022_09,1.883757765517638
ID_-2.080_28.620_2022_10,1.974987434189973
ID_-2.080_28.620_2022_11,2.005672340172824
ID_-2.080_28.620_2022_12,2.0956224274747175
ID_-2.080_28.620_2022_13,1.802439991726485
ID_-2.080_28.620_2022_14,2.0212525738251
ID_-2.080_28.620_2022_15,2.043796033331247
ID_-2.080_28.620_2022_16,2.0229845037793632
ID_-2.080_28.620_2022_17,1.9042916252486828
ID_-2.080_28.620_2022_18,1.9861533702486807
ID_-2.080_28.620_2022_19,2.0012474698672627
ID_-2.080_28.620_2022_20,2.038316388959445
ID_-2.080_28.620_2022_21,2.0743570333867125
ID_-2.080_28.620_2022_22,2.208694612644209
ID_-2.080_28.620_2022_23,2.2344432050839824
ID_-2.080_28.620_2022_24,2.243169971000001
ID_-2.080_28.620_2022_25,2.2160306789999984
ID_-2.080_28.620_2022_26,2.198605982999998
ID_-2.080_28.620_2022_27,2.188803215000001
ID_-2.080_28.620_2022_28,2.147029112673226
ID_-2.080_28.620_2022_29,2.158055988763111
ID_-2.080_28.620_2022_30,2.151501168864338
ID_-2.080_28.620_2022_31,2.3440364046616877
ID_-2.080_28.620_2022_32,2.3124377403483174
ID_-2.080_28.620_2022_33,2.3053770055430927
ID_-2.080_28.620_2022_34,2.2710589187174914
ID_-2.080_28.620_2022_35,2.2907009695565934
ID_-2.080_28.620_2022_36,2.3474151567012327
ID_-2.080_28.620_2022_37,2.365223492890461
ID_-2.080_28.620_2022_38,2.3094562111116943
ID_-2.080_28.620_2022_39,2.2720590397150313
ID_-2.080_28.620_2022_40,2.1490931099642423
ID_-2.080_28.620_2022_41,2.166540418839381
ID_-2.080_28.620_2022_42,2.1740932203204015
ID_-2.080_28.620_2022_43,2.1807381347701202
ID_-2.080_28.620_2022_44,2.1589699979999994
ID_-2.080_28.620_2022_45,2.1835105041651217
ID_-2.080_28.620_2022_46,2.197812875587799
ID_-2.080_28.620_2022_47,2.2330496090000036
ID_-2.080_28.620_2022_48,2.2052424461172073
ID_-2.082_29.218_2022_00,9.46185763830626
ID_-2.082_29.218_2022_01,10.895423088214413
ID_-2.082_29.218_2022_02,11.165185358082452
ID_-2.082_29.218_2022_03,11.316835449207849
ID_-2.082_29.218_2022_04,11.528744783044182
ID_-2.082_29.218_2022_05,11.587349107147578
ID_-2.082_29.218_2022_06,11.567732252074894
ID_-2.082_29.218_2022_07,11.483771031970077
ID_-2.082_29.218_2022_08,11.63148444693315
ID_-2.082_29.218_2022_09,11.150780033738505
ID_-2.082_29.218_2022_10,11.757507561521612
ID_-2.082_29.218_2022_11,11.961799081389586
ID_-2.082_29.218_2022_12,12.285350002829732
ID_-2.082_29.218_2022_13,10.7841076195457
ID_-2.082_29.218_2022_14,12.053525250596078
ID_-2.082_29.218_2022_15,12.098019200673532
ID_-2.082_29.218_2022_16,11.903410475943865
ID_-2.082_29.218_2022_17,11.259279721513428
ID_-2.082_29.218_2022_18,11.664277191717904
ID_-2.082_29.218_2022_19,11.679977079033852
ID_-2.082_29.218_2022_20,11.950132994306072
ID_-2.082_29.218_2022_21,12.141097327832469
ID_-2.082_29.218_2022_22,12.802449755651676
ID_-2.082_29.218_2022_23,12.851456926862623
ID_-2.082_29.218_2022_24,12.909482634999993
ID_-2.082_29.218_2022_25,12.761290549999998
ID_-2.082_29.218_2022_26,12.633778840000014
ID_-2.082_29.218_2022_27,12.553828260000007
ID_-2.082_29.218_2022_28,12.312758950000006
ID_-2.082_29.218_2022_29,12.393021193258276
ID_-2.082_29.218_2022_30,12.424178911196405
ID_-2.082_29.218_2022_31,13.337927393867194
ID_-2.082_29.218_2022_32,13.171938967395752
ID_-2.082_29.218_2022_33,13.107941516642622
ID_-2.082_29.218_2022_34,13.014852769999989
ID_-2.082_29.218_2022_35,13.122481443162414
ID_-2.082_29.218_2022_36,13.445892174795372
ID_-2.082_29.218_2022_37,13.578923777731605
ID_-2.082_29.218_2022_38,13.348210302241574
ID_-2.082_29.218_2022_39,13.142290499192661
ID_-2.082_29.218_2022_40,12.679580530468208
ID_-2.082_29.218_2022_41,12.689947390316501
ID_-2.082_29.218_2022_42,12.820703629937903
ID_-2.082_29.218_2022_43,12.859994108260807
ID_-2.082_29.218_2022_44,12.816706327878013
ID_-2.082_29.218_2022_45,12.904868212376668
ID_-2.082_29.218_2022_46,12.96301969352948
ID_-2.082_29.218_2022_47,13.156454455391577
ID_-2.082_29.218_2022_48,13.106740375384247
ID_-2.082_30.418_2022_00,16.174966369724622
ID_-2.082_30.418_2022_01,17.526983500301576
ID_-2.082_30.418_2022_02,17.84456341609337
ID_-2.082_30.418_2022_03,18.063051933717787
ID_-2.082_30.418_2022_04,18.34748413192696
ID_-2.082_30.418_2022_05,19.05334986546577
ID_-2.082_30.418_2022_06,19.25058597181063
ID_-2.082_30.418_2022_07,18.919648409436537
ID_-2.082_30.418_2022_08,18.784745858167813
ID_-2.082_30.418_2022_09,18.673729682645323
ID_-2.082_30.418_2022_10,19.631926256426073
ID_-2.082_30.418_2022_11,20.775964088154172
ID_-2.082_30.418_2022_12,20.22903822103472
ID_-2.082_30.418_2022_13,32.04306380747668
ID_-2.082_30.418_2022_14,86.16652505697485
ID_-2.082_30.418_2022_15,87.0839513566718
ID_-2.082_30.418_2022_16,81.0079966705411
ID_-2.082_30.418_2022_17,20.17954625867534
ID_-2.082_30.418_2022_18,20.64856101535061
ID_-2.082_30.418_2022_19,20.024762549820753
ID_-2.082_30.418_2022_20,20.10317232246719
ID_-2.082_30.418_2022_21,20.157282160680996
ID_-2.082_30.418_2022_22,20.15684171093043
ID_-2.082_30.418_2022_23,20.13648275493445
ID_-2.082_30.418_2022_24,20.09741049
ID_-2.082_30.418_2022_25,19.910414949999982
ID_-2.082_30.418_2022_26,19.602803458189154
ID_-2.082_30.418_2022_27,19.187035736378302
ID_-2.082_30.418_2022_28,18.74939511999998
ID_-2.082_30.418_2022_29,18.951360629999982
ID_-2.082_30.418_2022_30,18.875379449499533
ID_-2.082_30.418_2022_31,20.125351367812456
ID_-2.082_30.418_2022_32,19.86918702540534
ID_-2.082_30.418_2022_33,19.863532773987846
ID_-2.082_30.418_2022_34,19.81303071770362
ID_-2.082_30.418_2022_35,20.117186450000023
ID_-2.082_30.418_2022_36,20.84576477248488
ID_-2.082_30.418_2022_37,24.67637527565545
ID_-2.082_30.418_2022_38,28.349454022065334
ID_-2.082_30.418_2022_39,50.50234656615385
ID_-2.082_30.418_2022_40,63.707606211316595
ID_-2.082_30.418_2022_41,69.19879992749924
ID_-2.082_30.418_2022_42,73.37215034460978
ID_-2.082_30.418_2022_43,74.48445597153767
ID_-2.082_30.418_2022_44,20.630221772098956
ID_-2.082_30.418_2022_45,20.856214186317597
ID_-2.082_30.418_2022_46,21.075533336222517
ID_-2.082_30.418_2022_47,21.74689350443067
ID_-2.082_30.418_2022_48,20.493308070063648
ID_-2.091_30.709_2022_00,31.471924240970193
ID_-2.091_30.709_2022_01,35.321735551117044
ID_-2.091_30.709_2022_02,35.76054211484252
ID_-2.091_30.709_2022_03,35.57505399652761
ID_-2.091_30.709_2022_04,36.63549680937956
ID_-2.091_30.709_2022_05,37.38706302029074
ID_-2.091_30.709_2022_06,37.30902691196029
ID_-2.091_30.709_2022_07,36.59234041000001
ID_-2.091_30.709_2022_08,36.45508448948991
ID_-2.091_30.709_2022_09,35.62650565178404
ID_-2.091_30.709_2022_10,37.81782893607298
ID_-2.091_30.709_2022_11,40.30691331953198
ID_-2.091_30.709_2022_12,39.739819287108105
ID_-2.091_30.709_2022_13,45.740937611339724
ID_-2.091_30.709_2022_14,111.27248797569439
ID_-2.091_30.709_2022_15,106.29949805198756
ID_-2.091_30.709_2022_16,98.17822335855966
ID_-2.091_30.709_2022_17,37.743586755171194
ID_-2.091_30.709_2022_18,38.15648231187037
ID_-2.091_30.709_2022_19,37.674756299172685
ID_-2.091_30.709_2022_20,38.087287142838214
ID_-2.091_30.709_2022_21,38.63802224644382
ID_-2.091_30.709_2022_22,39.26810959761939
ID_-2.091_30.709_2022_23,38.95755097263213
ID_-2.091_30.709_2022_24,39.10689028493478
ID_-2.091_30.709_2022_25,39.057771586458564
ID_-2.091_30.709_2022_26,38.78454729647343
ID_-2.091_30.709_2022_27,38.625574090000036
ID_-2.091_30.709_2022_28,38.3343659065578
ID_-2.091_30.709_2022_29,38.34109612740832
ID_-2.091_30.709_2022_30,38.71354734186234
ID_-2.091_30.709_2022_31,40.5163005352641
ID_-2.091_30.709_2022_32,40.22472861843474
ID_-2.091_30.709_2022_33,40.209752358206785
ID_-2.091_30.709_2022_34,40.43241749758799
ID_-2.091_30.709_2022_35,40.58585653322346
ID_-2.091_30.709_2022_36,41.862134305236275
ID_-2.091_30.709_2022_37,43.645040823382715
ID_-2.091_30.709_2022_38,45.01216998361071
ID_-2.091_30.709_2022_39,75.12081562272489
ID_-2.091_30.709_2022_40,85.36141627125029
ID_-2.091_30.709_2022_41,91.4069966933434
ID_-2.091_30.709_2022_42,97.34872414160553
ID_-2.091_30.709_2022_43,98.68169936791102
ID_-2.091_30.709_2022_44,42.695853431636216
ID_-2.091_30.709_2022_45,43.23083392913858
ID_-2.091_30.709_2022_46,43.49958470380594
ID_-2.091_30.709_2022_47,43.917019648054605
ID_-2.091_30.709_2022_48,42.87249422935147
ID_-2.096_28.404_2022_00,0.31026996591227296
ID_-2.096_28.404_2022_01,0.2881973105609107
ID_-2.096_28.404_2022_02,0.2729457436485702
ID_-2.096_28.404_2022_03,0.26723952660151074
ID_-2.096_28.404_2022_04,0.2694249302430588
ID_-2.096_28.404_2022_05,0.26198887070000026
ID_-2.096_28.404_2022_06,0.25841254849700046
ID_-2.096_28.404_2022_07,0.2444326296142583
ID_-2.096_28.404_2022_08,0.25178793154646706
ID_-2.096_28.404_2022_09,0.26529374898741975
ID_-2.096_28.404_2022_10,0.2675189122533016
ID_-2.096_28.404_2022_11,0.27486925007443685
ID_-2.096_28.404_2022_12,0.2743734122011078
ID_-2.096_28.404_2022_13,0.2682325154349887
ID_-2.096_28.404_2022_14,0.27647248118584405
ID_-2.096_28.404_2022_15,0.27447171638588047
ID_-2.096_28.404_2022_16,0.28027872109999985
ID_-2.096_28.404_2022_17,0.2966865001999998
ID_-2.096_28.404_2022_18,0.28326765859999986
ID_-2.096_28.404_2022_19,0.2858467054999998
ID_-2.096_28.404_2022_20,0.29058971089999963
ID_-2.096_28.404_2022_21,0.30209880529999966
ID_-2.096_28.404_2022_22,0.3111812263999996
ID_-2.096_28.404_2022_23,0.3212816158000003
ID_-2.096_28.404_2022_24,0.33720406059999997
ID_-2.096_28.404_2022_25,0.3514444988999997
ID_-2.096_28.404_2022_26,0.3655413572000002
ID_-2.096_28.404_2022_27,0.3805801473000001
ID_-2.096_28.404_2022_28,0.40351798610000017
ID_-2.096_28.404_2022_29,0.4121988034
ID_-2.096_28.404_2022_30,0.4165832706999998
ID_-2.096_28.404_2022_31,0.4249773660000004
ID_-2.096_28.404_2022_32,0.4287685104999999
ID_-2.096_28.404_2022_33,0.4311870163000002
ID_-2.096_28.404_2022_34,0.4344916229999998
ID_-2.096_28.404_2022_35,0.4316451057999998
ID_-2.096_28.404_2022_36,0.43188963779999945
ID_-2.096_28.404_2022_37,0.43006785629999994
ID_-2.096_28.404_2022_38,0.4322810035000004
ID_-2.096_28.404_2022_39,0.44327444039999975
ID_-2.096_28.404_2022_40,0.4334967430000002
ID_-2.096_28.404_2022_41,0.4358048088999999
ID_-2.096_28.404_2022_42,0.4412763475000002
ID_-2.096_28.404_2022_43,0.44223685482665054
ID_-2.096_28.404_2022_44,0.4287615376357916
ID_-2.096_28.404_2022_45,0.4305904391214574
ID_-2.096_28.404_2022_46,0.42976237600673656
ID_-2.096_28.404_2022_47,0.42937566909999914
ID_-2.096_28.404_2022_48,0.4396928053999997
ID_-2.102_29.898_2022_00,40.419571632432174
ID_-2.102_29.898_2022_01,46.67384148598623
ID_-2.102_29.898_2022_02,47.523512836402645
ID_-2.102_29.898_2022_03,47.892708307256086
